algorithm,reward,steps,score,lives,timestamp
model_dqn_500000,break-and-follow,9,120,5,2022-03-25 16:12:34
model_dqn_1000000,break-and-follow,0,80,3,2022-03-25 16:13:07
model_dqn_1000000,break-and-follow,1,140,3,2022-03-25 16:13:40
model_dqn_1000000,break-and-follow,2,80,0,2022-03-25 16:14:03
model_dqn_1000000,break-and-follow,3,20,4,2022-03-25 16:14:35
model_dqn_1000000,break-and-follow,4,90,3,2022-03-25 16:15:07
model_dqn_1000000,break-and-follow,5,10,0,2022-03-25 16:15:25
model_dqn_1000000,break-and-follow,6,20,0,2022-03-25 16:15:47
model_dqn_1000000,break-and-follow,7,130,3,2022-03-25 16:16:20
model_dqn_1000000,break-and-follow,8,50,3,2022-03-25 16:16:52
model_dqn_1000000,break-and-follow,9,110,1,2022-03-25 16:17:25
model_ppo_10000,break-and-follow,0,80,5,2022-03-26 12:58:29
model_ppo_10000,break-and-follow,1,70,5,2022-03-26 12:59:02
model_ppo_10000,break-and-follow,2,80,5,2022-03-26 12:59:34
model_ppo_10000,break-and-follow,3,80,5,2022-03-26 13:00:06
model_ppo_10000,break-and-follow,4,70,5,2022-03-26 13:00:38
model_ppo_10000,break-and-follow,5,60,5,2022-03-26 13:01:11
model_ppo_10000,break-and-follow,6,110,5,2022-03-26 13:01:43
model_ppo_10000,break-and-follow,7,60,5,2022-03-26 13:02:15
model_ppo_10000,break-and-follow,8,110,5,2022-03-26 13:02:48
model_ppo_10000,break-and-follow,9,80,5,2022-03-26 13:03:20
model_ppo_50000,break-and-follow,0,150,5,2022-03-26 13:03:53
model_ppo_50000,break-and-follow,1,170,5,2022-03-26 13:04:25
model_ppo_50000,break-and-follow,2,120,5,2022-03-26 13:04:58
model_ppo_50000,break-and-follow,3,180,5,2022-03-26 13:05:30
model_ppo_50000,break-and-follow,4,70,5,2022-03-26 13:06:02
model_ppo_50000,break-and-follow,5,80,5,2022-03-26 13:06:34
model_ppo_50000,break-and-follow,6,80,5,2022-03-26 13:07:07
model_ppo_50000,break-and-follow,7,80,5,2022-03-26 13:07:39
model_ppo_50000,break-and-follow,8,90,5,2022-03-26 13:08:11
model_ppo_50000,break-and-follow,9,110,5,2022-03-26 13:08:43
model_ppo_100000,break-and-follow,0,60,5,2022-03-26 13:09:17
model_ppo_100000,break-and-follow,1,70,5,2022-03-26 13:09:49
model_ppo_100000,break-and-follow,2,100,5,2022-03-26 13:10:21
model_ppo_100000,break-and-follow,3,80,5,2022-03-26 13:10:53
model_ppo_100000,break-and-follow,4,140,5,2022-03-26 13:11:26
model_ppo_100000,break-and-follow,5,100,5,2022-03-26 13:11:58
model_ppo_100000,break-and-follow,6,80,5,2022-03-26 13:12:30
model_ppo_100000,break-and-follow,7,130,5,2022-03-26 13:13:02
model_ppo_100000,break-and-follow,8,80,5,2022-03-26 13:13:35
model_ppo_100000,break-and-follow,9,80,5,2022-03-26 13:14:07
model_ppo_500000,break-and-follow,0,90,5,2022-03-26 13:14:40
model_ppo_500000,break-and-follow,1,110,5,2022-03-26 13:15:12
model_ppo_500000,break-and-follow,2,120,5,2022-03-26 13:15:45
model_ppo_500000,break-and-follow,3,80,5,2022-03-26 13:16:17
model_ppo_500000,break-and-follow,4,70,5,2022-03-26 13:16:49
model_ppo_500000,break-and-follow,5,130,5,2022-03-26 13:17:21
model_ppo_500000,break-and-follow,6,120,5,2022-03-26 13:17:54
model_ppo_500000,break-and-follow,7,80,5,2022-03-26 13:18:26
model_ppo_500000,break-and-follow,8,140,5,2022-03-26 13:18:58
model_ppo_500000,break-and-follow,9,110,5,2022-03-26 13:19:31
model_ppo_1000000,break-and-follow,0,60,5,2022-03-26 13:20:04
model_ppo_1000000,break-and-follow,1,100,5,2022-03-26 13:20:36
model_ppo_1000000,break-and-follow,2,90,5,2022-03-26 13:21:08
model_ppo_1000000,break-and-follow,3,250,5,2022-03-26 13:21:41
model_ppo_1000000,break-and-follow,4,150,5,2022-03-26 13:22:13
model_ppo_1000000,break-and-follow,5,90,5,2022-03-26 13:22:45
model_ppo_1000000,break-and-follow,6,150,5,2022-03-26 13:23:17
model_ppo_1000000,break-and-follow,7,150,5,2022-03-26 13:23:50
model_ppo_1000000,break-and-follow,8,150,5,2022-03-26 13:24:22
model_ppo_1000000,break-and-follow,9,70,5,2022-03-26 13:24:54
model_a2c_10000,break-and-follow,0,180,5,2022-03-26 13:25:27
model_a2c_10000,break-and-follow,1,80,5,2022-03-26 13:26:00
model_a2c_10000,break-and-follow,2,130,5,2022-03-26 13:26:32
model_a2c_10000,break-and-follow,3,120,5,2022-03-26 13:27:04
model_a2c_10000,break-and-follow,4,70,5,2022-03-26 13:27:36
model_a2c_10000,break-and-follow,5,130,5,2022-03-26 13:28:09
model_a2c_10000,break-and-follow,6,170,5,2022-03-26 13:28:41
model_a2c_10000,break-and-follow,7,0,5,2022-03-26 13:29:13
model_a2c_10000,break-and-follow,8,120,5,2022-03-26 13:29:45
model_a2c_10000,break-and-follow,9,160,5,2022-03-26 13:30:18
model_a2c_50000,break-and-follow,0,120,3,2022-03-26 13:30:51
model_a2c_50000,break-and-follow,1,10,4,2022-03-26 13:31:23
model_a2c_50000,break-and-follow,2,60,2,2022-03-26 13:31:55
model_a2c_50000,break-and-follow,3,30,0,2022-03-26 13:32:23
model_a2c_50000,break-and-follow,4,100,2,2022-03-26 13:32:55
model_a2c_50000,break-and-follow,5,10,5,2022-03-26 13:33:27
model_a2c_50000,break-and-follow,6,20,0,2022-03-26 13:33:49
model_a2c_50000,break-and-follow,7,20,4,2022-03-26 13:34:22
model_a2c_50000,break-and-follow,8,0,0,2022-03-26 13:34:34
model_a2c_50000,break-and-follow,9,40,0,2022-03-26 13:35:06
model_a2c_100000,break-and-follow,0,90,5,2022-03-26 13:35:40
model_a2c_100000,break-and-follow,1,60,5,2022-03-26 13:36:12
model_a2c_100000,break-and-follow,2,80,5,2022-03-26 13:36:44
model_a2c_100000,break-and-follow,3,100,5,2022-03-26 13:37:16
model_a2c_100000,break-and-follow,4,60,5,2022-03-26 13:37:49
model_a2c_100000,break-and-follow,5,60,5,2022-03-26 13:38:21
model_a2c_100000,break-and-follow,6,80,5,2022-03-26 13:38:53
model_a2c_100000,break-and-follow,7,60,5,2022-03-26 13:39:25
model_a2c_100000,break-and-follow,8,90,5,2022-03-26 13:39:57
model_a2c_100000,break-and-follow,9,60,5,2022-03-26 13:40:30
model_a2c_500000,break-and-follow,0,0,0,2022-03-26 13:40:43
model_a2c_500000,break-and-follow,1,70,2,2022-03-26 13:41:15
model_a2c_500000,break-and-follow,2,70,2,2022-03-26 13:41:48
model_a2c_500000,break-and-follow,3,70,1,2022-03-26 13:42:20
model_a2c_500000,break-and-follow,4,20,0,2022-03-26 13:42:42
model_a2c_500000,break-and-follow,5,90,2,2022-03-26 13:43:14
model_a2c_500000,break-and-follow,6,60,1,2022-03-26 13:43:47
model_a2c_500000,break-and-follow,7,100,2,2022-03-26 13:44:19
model_a2c_500000,break-and-follow,8,70,3,2022-03-26 13:44:51
model_a2c_500000,break-and-follow,9,50,3,2022-03-26 13:45:23
model_a2c_1000000,break-and-follow,0,0,0,2022-03-26 13:45:37
model_a2c_1000000,break-and-follow,1,0,5,2022-03-26 13:46:09
model_a2c_1000000,break-and-follow,2,10,0,2022-03-26 13:46:27
model_a2c_1000000,break-and-follow,3,30,0,2022-03-26 13:46:54
model_a2c_1000000,break-and-follow,4,0,5,2022-03-26 13:47:26
model_a2c_1000000,break-and-follow,5,40,1,2022-03-26 13:47:58
model_a2c_1000000,break-and-follow,6,30,0,2022-03-26 13:48:26
model_a2c_1000000,break-and-follow,7,60,2,2022-03-26 13:48:58
model_a2c_1000000,break-and-follow,8,140,4,2022-03-26 13:49:30
model_a2c_1000000,break-and-follow,9,100,3,2022-03-26 13:50:02
model_dqn_10000,break-and-follow,0,0,0,2022-03-26 13:50:16
model_dqn_10000,break-and-follow,1,0,0,2022-03-26 13:50:29
model_dqn_10000,break-and-follow,2,0,0,2022-03-26 13:50:41
model_dqn_10000,break-and-follow,3,0,0,2022-03-26 13:50:54
model_dqn_10000,break-and-follow,4,0,0,2022-03-26 13:51:06
model_dqn_10000,break-and-follow,5,0,0,2022-03-26 13:51:19
model_dqn_10000,break-and-follow,6,0,0,2022-03-26 13:51:32
model_dqn_10000,break-and-follow,7,0,0,2022-03-26 13:51:44
model_dqn_10000,break-and-follow,8,0,0,2022-03-26 13:51:57
model_dqn_10000,break-and-follow,9,0,0,2022-03-26 13:52:09
model_dqn_50000,break-and-follow,0,20,0,2022-03-26 13:52:33
model_dqn_50000,break-and-follow,1,20,0,2022-03-26 13:52:55
model_dqn_50000,break-and-follow,2,60,1,2022-03-26 13:53:27
model_dqn_50000,break-and-follow,3,20,0,2022-03-26 13:53:50
model_dqn_50000,break-and-follow,4,10,0,2022-03-26 13:54:07
model_dqn_50000,break-and-follow,5,70,1,2022-03-26 13:54:39
model_dqn_50000,break-and-follow,6,10,0,2022-03-26 13:54:57
model_dqn_50000,break-and-follow,7,20,0,2022-03-26 13:55:19
model_dqn_50000,break-and-follow,8,70,1,2022-03-26 13:55:51
model_dqn_50000,break-and-follow,9,50,1,2022-03-26 13:56:24
model_dqn_100000,break-and-follow,0,30,0,2022-03-26 13:56:47
model_dqn_100000,break-and-follow,1,0,0,2022-03-26 13:57:00
model_dqn_100000,break-and-follow,2,0,0,2022-03-26 13:57:12
model_dqn_100000,break-and-follow,3,20,0,2022-03-26 13:57:35
model_dqn_100000,break-and-follow,4,20,0,2022-03-26 13:57:57
model_dqn_100000,break-and-follow,5,20,0,2022-03-26 13:58:19
model_dqn_100000,break-and-follow,6,30,0,2022-03-26 13:58:42
model_dqn_100000,break-and-follow,7,0,0,2022-03-26 13:58:54
model_dqn_100000,break-and-follow,8,0,0,2022-03-26 13:59:07
model_dqn_100000,break-and-follow,9,20,0,2022-03-26 13:59:29
model_dqn_500000,break-and-follow,0,190,4,2022-03-26 14:00:02
model_dqn_500000,break-and-follow,1,60,3,2022-03-26 14:00:35
model_dqn_500000,break-and-follow,2,30,0,2022-03-26 14:00:57
model_dqn_500000,break-and-follow,3,90,5,2022-03-26 14:01:30
model_dqn_500000,break-and-follow,4,130,5,2022-03-26 14:02:02
model_dqn_500000,break-and-follow,5,80,5,2022-03-26 14:02:34
model_dqn_500000,break-and-follow,6,80,1,2022-03-26 14:03:06
model_dqn_500000,break-and-follow,7,130,2,2022-03-26 14:03:39
model_dqn_500000,break-and-follow,8,70,3,2022-03-26 14:04:11
model_dqn_500000,break-and-follow,9,100,5,2022-03-26 14:04:43
model_dqn_1000000,break-and-follow,0,100,1,2022-03-26 14:05:16
model_dqn_1000000,break-and-follow,1,100,2,2022-03-26 14:05:49
model_dqn_1000000,break-and-follow,2,90,2,2022-03-26 14:06:21
model_dqn_1000000,break-and-follow,3,130,1,2022-03-26 14:06:53
model_dqn_1000000,break-and-follow,4,90,3,2022-03-26 14:07:25
model_dqn_1000000,break-and-follow,5,150,1,2022-03-26 14:07:58
model_dqn_1000000,break-and-follow,6,70,2,2022-03-26 14:08:30
model_dqn_1000000,break-and-follow,7,140,1,2022-03-26 14:09:02
model_dqn_1000000,break-and-follow,8,190,4,2022-03-26 14:09:34
model_dqn_1000000,break-and-follow,9,60,1,2022-03-26 14:10:07
model_ppo_10000,follow,0,80,5,2022-03-24 19:25:12
model_ppo_10000,follow,1,90,5,2022-03-24 19:25:44
model_ppo_10000,follow,2,80,5,2022-03-24 19:26:16
model_ppo_10000,follow,3,120,5,2022-03-24 19:26:49
model_ppo_10000,follow,4,70,5,2022-03-24 19:27:21
model_ppo_10000,follow,5,60,5,2022-03-24 19:27:53
model_ppo_10000,follow,6,110,5,2022-03-24 19:28:25
model_ppo_10000,follow,7,90,5,2022-03-24 19:28:58
model_ppo_10000,follow,8,170,5,2022-03-24 19:29:30
model_ppo_10000,follow,9,180,5,2022-03-24 19:30:02
model_ppo_50000,follow,0,140,4,2022-03-24 19:30:35
model_ppo_50000,follow,1,270,3,2022-03-24 19:31:08
model_ppo_50000,follow,2,120,5,2022-03-24 19:31:40
model_ppo_50000,follow,3,170,5,2022-03-24 19:32:12
model_ppo_50000,follow,4,160,4,2022-03-24 19:32:44
model_ppo_50000,follow,5,170,5,2022-03-24 19:33:16
model_ppo_50000,follow,6,120,4,2022-03-24 19:33:49
model_ppo_50000,follow,7,50,3,2022-03-24 19:34:21
model_ppo_50000,follow,8,280,5,2022-03-24 19:34:53
model_ppo_50000,follow,9,70,4,2022-03-24 19:35:25
model_ppo_100000,follow,0,140,5,2022-03-24 19:35:59
model_ppo_100000,follow,1,120,5,2022-03-24 19:36:31
model_ppo_100000,follow,2,60,4,2022-03-24 19:37:03
model_ppo_100000,follow,3,80,5,2022-03-24 19:37:35
model_ppo_100000,follow,4,110,4,2022-03-24 19:38:08
model_ppo_100000,follow,5,60,5,2022-03-24 19:38:40
model_ppo_100000,follow,6,70,4,2022-03-24 19:39:12
model_ppo_100000,follow,7,90,4,2022-03-24 19:39:44
model_ppo_100000,follow,8,20,5,2022-03-24 19:40:17
model_ppo_100000,follow,9,120,5,2022-03-24 19:40:49
model_ppo_500000,follow,0,60,5,2022-03-24 19:41:22
model_ppo_500000,follow,1,60,5,2022-03-24 19:41:54
model_ppo_500000,follow,2,100,5,2022-03-24 19:42:27
model_ppo_500000,follow,3,120,5,2022-03-24 19:42:59
model_ppo_500000,follow,4,170,5,2022-03-24 19:43:31
model_ppo_500000,follow,5,90,5,2022-03-24 19:44:03
model_ppo_500000,follow,6,120,5,2022-03-24 19:44:36
model_ppo_500000,follow,7,90,5,2022-03-24 19:45:08
model_ppo_500000,follow,8,110,5,2022-03-24 19:45:40
model_ppo_500000,follow,9,110,5,2022-03-24 19:46:12
model_ppo_1000000,follow,0,130,3,2022-03-24 19:46:46
model_ppo_1000000,follow,1,20,5,2022-03-24 19:47:18
model_ppo_1000000,follow,2,140,3,2022-03-24 19:47:50
model_ppo_1000000,follow,3,130,1,2022-03-24 19:48:22
model_ppo_1000000,follow,4,70,5,2022-03-24 19:48:55
model_ppo_1000000,follow,5,190,5,2022-03-24 19:49:27
model_ppo_1000000,follow,6,110,4,2022-03-24 19:49:59
model_ppo_1000000,follow,7,110,5,2022-03-24 19:50:31
model_ppo_1000000,follow,8,120,3,2022-03-24 19:51:04
model_ppo_1000000,follow,9,0,5,2022-03-24 19:51:36
model_a2c_10000,follow,0,60,5,2022-03-24 19:52:09
model_a2c_10000,follow,1,80,5,2022-03-24 19:52:41
model_a2c_10000,follow,2,110,5,2022-03-24 19:53:14
model_a2c_10000,follow,3,80,5,2022-03-24 19:53:46
model_a2c_10000,follow,4,60,5,2022-03-24 19:54:18
model_a2c_10000,follow,5,70,5,2022-03-24 19:54:50
model_a2c_10000,follow,6,80,5,2022-03-24 19:55:23
model_a2c_10000,follow,7,60,5,2022-03-24 19:55:55
model_a2c_10000,follow,8,80,5,2022-03-24 19:56:27
model_a2c_10000,follow,9,90,5,2022-03-24 19:56:59
model_a2c_50000,follow,0,120,5,2022-03-24 19:57:33
model_a2c_50000,follow,1,360,5,2022-03-24 19:58:05
model_a2c_50000,follow,2,0,5,2022-03-24 19:58:37
model_a2c_50000,follow,3,90,5,2022-03-24 19:59:09
model_a2c_50000,follow,4,110,4,2022-03-24 19:59:42
model_a2c_50000,follow,5,140,4,2022-03-24 20:00:14
model_a2c_50000,follow,6,80,5,2022-03-24 20:00:46
model_a2c_50000,follow,7,10,5,2022-03-24 20:01:18
model_a2c_50000,follow,8,130,5,2022-03-24 20:01:51
model_a2c_50000,follow,9,110,4,2022-03-24 20:02:23
model_a2c_100000,follow,0,40,1,2022-03-24 20:02:56
model_a2c_100000,follow,1,20,0,2022-03-24 20:03:19
model_a2c_100000,follow,2,100,2,2022-03-24 20:03:51
model_a2c_100000,follow,3,110,5,2022-03-24 20:04:23
model_a2c_100000,follow,4,80,4,2022-03-24 20:04:55
model_a2c_100000,follow,5,80,4,2022-03-24 20:05:28
model_a2c_100000,follow,6,120,3,2022-03-24 20:06:00
model_a2c_100000,follow,7,20,0,2022-03-24 20:06:22
model_a2c_100000,follow,8,170,5,2022-03-24 20:06:54
model_a2c_100000,follow,9,110,4,2022-03-24 20:07:27
model_a2c_500000,follow,0,10,2,2022-03-24 20:08:00
model_a2c_500000,follow,1,100,1,2022-03-24 20:08:32
model_a2c_500000,follow,2,140,3,2022-03-24 20:09:04
model_a2c_500000,follow,3,70,3,2022-03-24 20:09:37
model_a2c_500000,follow,4,60,1,2022-03-24 20:10:09
model_a2c_500000,follow,5,10,5,2022-03-24 20:10:41
model_a2c_500000,follow,6,150,5,2022-03-24 20:11:14
model_a2c_500000,follow,7,150,5,2022-03-24 20:11:46
model_a2c_500000,follow,8,110,2,2022-03-24 20:12:19
model_a2c_500000,follow,9,70,3,2022-03-24 20:12:51
model_a2c_1000000,follow,0,0,0,2022-03-24 20:13:05
model_a2c_1000000,follow,1,0,0,2022-03-24 20:13:17
model_a2c_1000000,follow,2,0,0,2022-03-24 20:13:30
model_a2c_1000000,follow,3,0,0,2022-03-24 20:13:42
model_a2c_1000000,follow,4,0,0,2022-03-24 20:13:55
model_a2c_1000000,follow,5,0,0,2022-03-24 20:14:08
model_a2c_1000000,follow,6,0,0,2022-03-24 20:14:20
model_a2c_1000000,follow,7,0,0,2022-03-24 20:14:33
model_a2c_1000000,follow,8,0,0,2022-03-24 20:14:45
model_a2c_1000000,follow,9,0,0,2022-03-24 20:14:58
model_dqn_10000,follow,0,20,0,2022-03-24 20:15:21
model_dqn_10000,follow,1,20,3,2022-03-24 20:15:54
model_dqn_10000,follow,2,70,0,2022-03-24 20:16:17
model_dqn_10000,follow,3,70,3,2022-03-24 20:16:49
model_dqn_10000,follow,4,110,1,2022-03-24 20:17:21
model_dqn_10000,follow,5,10,5,2022-03-24 20:17:54
model_dqn_10000,follow,6,30,0,2022-03-24 20:18:16
model_dqn_10000,follow,7,10,0,2022-03-24 20:18:33
model_dqn_10000,follow,8,10,4,2022-03-24 20:19:06
model_dqn_10000,follow,9,30,2,2022-03-24 20:19:38
model_dqn_50000,follow,0,0,0,2022-03-24 20:19:52
model_dqn_50000,follow,1,0,0,2022-03-24 20:20:04
model_dqn_50000,follow,2,0,0,2022-03-24 20:20:17
model_dqn_50000,follow,3,0,0,2022-03-24 20:20:29
model_dqn_50000,follow,4,0,0,2022-03-24 20:20:42
model_dqn_50000,follow,5,0,0,2022-03-24 20:20:55
model_dqn_50000,follow,6,0,0,2022-03-24 20:21:07
model_dqn_50000,follow,7,0,0,2022-03-24 20:21:20
model_dqn_50000,follow,8,0,0,2022-03-24 20:21:33
model_dqn_50000,follow,9,0,0,2022-03-24 20:21:45
model_dqn_100000,follow,0,70,5,2022-03-24 20:22:18
model_dqn_100000,follow,1,70,5,2022-03-24 20:22:51
model_dqn_100000,follow,2,60,4,2022-03-24 20:23:23
model_dqn_100000,follow,3,130,5,2022-03-24 20:23:55
model_dqn_100000,follow,4,160,5,2022-03-24 20:24:28
model_dqn_100000,follow,5,60,4,2022-03-24 20:25:00
model_dqn_100000,follow,6,140,5,2022-03-24 20:25:32
model_dqn_100000,follow,7,140,4,2022-03-24 20:26:04
model_dqn_100000,follow,8,140,5,2022-03-24 20:26:37
model_dqn_100000,follow,9,70,5,2022-03-24 20:27:09
model_dqn_500000,follow,0,70,5,2022-03-24 20:27:42
model_dqn_500000,follow,1,80,5,2022-03-24 20:28:15
model_dqn_500000,follow,2,90,5,2022-03-24 20:28:47
model_dqn_500000,follow,3,80,5,2022-03-24 20:29:19
model_dqn_500000,follow,4,120,5,2022-03-24 20:29:51
model_dqn_500000,follow,5,80,5,2022-03-24 20:30:24
model_dqn_500000,follow,6,80,5,2022-03-24 20:30:56
model_dqn_500000,follow,7,120,5,2022-03-24 20:31:28
model_dqn_500000,follow,8,100,5,2022-03-24 20:32:01
model_dqn_500000,follow,9,160,5,2022-03-24 20:32:33
model_dqn_1000000,follow,0,0,0,2022-03-24 20:32:46
model_dqn_1000000,follow,1,0,0,2022-03-24 20:32:59
model_dqn_1000000,follow,2,0,0,2022-03-24 20:33:12
model_dqn_1000000,follow,3,0,0,2022-03-24 20:33:24
model_dqn_1000000,follow,4,0,0,2022-03-24 20:33:37
model_dqn_1000000,follow,5,0,0,2022-03-24 20:33:50
model_dqn_1000000,follow,6,0,0,2022-03-24 20:34:02
model_dqn_1000000,follow,7,0,0,2022-03-24 20:34:15
model_dqn_1000000,follow,8,0,0,2022-03-24 20:34:27
model_dqn_1000000,follow,9,0,0,2022-03-24 20:34:40
model_ppo_10000,follow,0,60,5,2022-03-23 22:36:19
model_ppo_10000,follow,1,120,5,2022-03-23 22:36:51
model_ppo_10000,follow,2,80,5,2022-03-23 22:37:23
model_ppo_10000,follow,3,90,5,2022-03-23 22:37:55
model_ppo_10000,follow,4,60,5,2022-03-23 22:38:28
model_ppo_10000,follow,5,100,5,2022-03-23 22:39:00
model_ppo_10000,follow,6,70,5,2022-03-23 22:39:32
model_ppo_10000,follow,7,80,5,2022-03-23 22:40:04
model_ppo_10000,follow,8,80,5,2022-03-23 22:40:37
model_ppo_10000,follow,9,80,5,2022-03-23 22:41:09
model_ppo_50000,follow,0,100,3,2022-03-23 22:41:42
model_ppo_50000,follow,1,110,5,2022-03-23 22:42:15
model_ppo_50000,follow,2,210,2,2022-03-23 22:42:47
model_ppo_50000,follow,3,60,3,2022-03-23 22:43:19
model_ppo_50000,follow,4,240,3,2022-03-23 22:43:51
model_ppo_50000,follow,5,120,4,2022-03-23 22:44:24
model_ppo_50000,follow,6,160,4,2022-03-23 22:44:56
model_ppo_50000,follow,7,150,5,2022-03-23 22:45:28
model_ppo_50000,follow,8,110,5,2022-03-23 22:46:00
model_ppo_50000,follow,9,260,4,2022-03-23 22:46:33
model_ppo_100000,follow,0,140,5,2022-03-23 22:47:06
model_ppo_100000,follow,1,90,5,2022-03-23 22:47:38
model_ppo_100000,follow,2,160,4,2022-03-23 22:48:11
model_ppo_100000,follow,3,140,5,2022-03-23 22:48:43
model_ppo_100000,follow,4,100,5,2022-03-23 22:49:15
model_ppo_100000,follow,5,90,5,2022-03-23 22:49:47
model_ppo_100000,follow,6,70,5,2022-03-23 22:50:20
model_ppo_100000,follow,7,110,5,2022-03-23 22:50:52
model_ppo_100000,follow,8,230,5,2022-03-23 22:51:24
model_ppo_100000,follow,9,140,5,2022-03-23 22:51:56
model_ppo_500000,follow,0,120,5,2022-03-23 22:52:30
model_ppo_500000,follow,1,90,5,2022-03-23 22:53:02
model_ppo_500000,follow,2,0,5,2022-03-23 22:53:34
model_ppo_500000,follow,3,150,5,2022-03-23 22:54:06
model_ppo_500000,follow,4,90,5,2022-03-23 22:54:39
model_ppo_500000,follow,5,190,5,2022-03-23 22:55:11
model_ppo_500000,follow,6,130,5,2022-03-23 22:55:43
model_ppo_500000,follow,7,170,5,2022-03-23 22:56:15
model_ppo_500000,follow,8,0,5,2022-03-23 22:56:48
model_ppo_500000,follow,9,170,5,2022-03-23 22:57:20
model_ppo_1000000,follow,0,240,5,2022-03-23 22:57:53
model_ppo_1000000,follow,1,70,3,2022-03-23 22:58:25
model_ppo_1000000,follow,2,160,3,2022-03-23 22:58:58
model_ppo_1000000,follow,3,70,5,2022-03-23 22:59:30
model_ppo_1000000,follow,4,60,3,2022-03-23 23:00:02
model_ppo_1000000,follow,5,30,3,2022-03-23 23:00:34
model_ppo_1000000,follow,6,160,5,2022-03-23 23:01:07
model_ppo_1000000,follow,7,40,1,2022-03-23 23:01:39
model_ppo_1000000,follow,8,120,4,2022-03-23 23:02:11
model_ppo_1000000,follow,9,60,4,2022-03-23 23:02:43
model_a2c_10000,follow,0,110,5,2022-03-23 23:03:17
model_a2c_10000,follow,1,70,5,2022-03-23 23:03:49
model_a2c_10000,follow,2,90,5,2022-03-23 23:04:21
model_a2c_10000,follow,3,90,5,2022-03-23 23:04:53
model_a2c_10000,follow,4,120,5,2022-03-23 23:05:26
model_a2c_10000,follow,5,90,5,2022-03-23 23:05:58
model_a2c_10000,follow,6,120,5,2022-03-23 23:06:30
model_a2c_10000,follow,7,70,5,2022-03-23 23:07:03
model_a2c_10000,follow,8,190,5,2022-03-23 23:07:35
model_a2c_10000,follow,9,150,5,2022-03-23 23:08:07
model_a2c_50000,follow,0,80,5,2022-03-23 23:08:40
model_a2c_50000,follow,1,60,3,2022-03-23 23:09:13
model_a2c_50000,follow,2,10,4,2022-03-23 23:09:45
model_a2c_50000,follow,3,220,5,2022-03-23 23:10:17
model_a2c_50000,follow,4,70,5,2022-03-23 23:10:49
model_a2c_50000,follow,5,100,3,2022-03-23 23:11:22
model_a2c_50000,follow,6,90,4,2022-03-23 23:11:54
model_a2c_50000,follow,7,140,3,2022-03-23 23:12:26
model_a2c_50000,follow,8,90,4,2022-03-23 23:12:58
model_a2c_50000,follow,9,110,5,2022-03-23 23:13:31
model_a2c_100000,follow,0,100,4,2022-03-23 23:14:04
model_a2c_100000,follow,1,70,3,2022-03-23 23:14:36
model_a2c_100000,follow,2,80,2,2022-03-23 23:15:09
model_a2c_100000,follow,3,80,5,2022-03-23 23:15:41
model_a2c_100000,follow,4,20,0,2022-03-23 23:16:03
model_a2c_100000,follow,5,70,1,2022-03-23 23:16:35
model_a2c_100000,follow,6,190,2,2022-03-23 23:17:08
model_a2c_100000,follow,7,160,5,2022-03-23 23:17:40
model_a2c_100000,follow,8,60,3,2022-03-23 23:18:12
model_a2c_100000,follow,9,80,2,2022-03-23 23:18:44
model_a2c_500000,follow,0,80,2,2022-03-23 23:19:18
model_a2c_500000,follow,1,30,0,2022-03-23 23:19:45
model_a2c_500000,follow,2,0,0,2022-03-23 23:19:58
model_a2c_500000,follow,3,50,0,2022-03-23 23:20:25
model_a2c_500000,follow,4,70,3,2022-03-23 23:20:57
model_a2c_500000,follow,5,70,2,2022-03-23 23:21:30
model_a2c_500000,follow,6,50,3,2022-03-23 23:22:02
model_a2c_500000,follow,7,0,0,2022-03-23 23:22:15
model_a2c_500000,follow,8,80,3,2022-03-23 23:22:47
model_a2c_500000,follow,9,80,3,2022-03-23 23:23:19
model_a2c_1000000,follow,0,0,0,2022-03-23 23:23:33
model_a2c_1000000,follow,1,0,0,2022-03-23 23:23:45
model_a2c_1000000,follow,2,0,0,2022-03-23 23:23:58
model_a2c_1000000,follow,3,0,0,2022-03-23 23:24:10
model_a2c_1000000,follow,4,0,0,2022-03-23 23:24:23
model_a2c_1000000,follow,5,0,0,2022-03-23 23:24:36
model_a2c_1000000,follow,6,0,0,2022-03-23 23:24:48
model_a2c_1000000,follow,7,0,0,2022-03-23 23:25:01
model_a2c_1000000,follow,8,0,0,2022-03-23 23:25:13
model_a2c_1000000,follow,9,0,0,2022-03-23 23:25:26
model_dqn_10000,follow,0,0,0,2022-03-23 23:25:40
model_dqn_10000,follow,1,10,0,2022-03-23 23:25:57
model_dqn_10000,follow,2,20,0,2022-03-23 23:26:20
model_dqn_10000,follow,3,60,2,2022-03-23 23:26:52
model_dqn_10000,follow,4,70,1,2022-03-23 23:27:24
model_dqn_10000,follow,5,10,5,2022-03-23 23:27:56
model_dqn_10000,follow,6,10,4,2022-03-23 23:28:29
model_dqn_10000,follow,7,10,4,2022-03-23 23:29:01
model_dqn_10000,follow,8,50,0,2022-03-23 23:29:19
model_dqn_10000,follow,9,40,0,2022-03-23 23:29:46
model_dqn_50000,follow,0,0,0,2022-03-23 23:30:00
model_dqn_50000,follow,1,0,0,2022-03-23 23:30:12
model_dqn_50000,follow,2,0,0,2022-03-23 23:30:25
model_dqn_50000,follow,3,0,0,2022-03-23 23:30:37
model_dqn_50000,follow,4,0,0,2022-03-23 23:30:50
model_dqn_50000,follow,5,0,0,2022-03-23 23:31:03
