algorithm,iteration,score,lives,timestamp
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,2,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:46
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:47
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
dummy,0,0,1,2022-04-07 18:55:48
